Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
87.080973,2026-08-31 06:58:59.759,0,,,,,,,CAN=87.080973 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.085991,2026-08-31 06:58:59.764,0,,,,,,,CAN=87.085991 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.086572,2026-08-31 06:58:59.765,,0,,,,,,CAN=87.086572 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.091012,2026-08-31 06:58:59.770,0,,,,,,,CAN=87.091012 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.096029,2026-08-31 06:58:59.775,0,,,,,,,CAN=87.096029 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.096611,2026-08-31 06:58:59.775,,0,,,,,,CAN=87.096611 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.0972,2026-08-31 06:58:59.776,,,0,,,,,CAN=87.0972 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.09779,2026-08-31 06:58:59.776,,,,0,,,,CAN=87.09779 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.098384,2026-08-31 06:58:59.777,,,,,0,0,0,CAN=87.098384 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.101041,2026-08-31 06:58:59.780,0,,,,,,,CAN=87.101041 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.106062,2026-08-31 06:58:59.785,0,,,,,,,CAN=87.106062 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.106643,2026-08-31 06:58:59.785,,0,,,,,,CAN=87.106643 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.111079,2026-08-31 06:58:59.790,0,,,,,,,CAN=87.111079 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.116096,2026-08-31 06:58:59.795,0,,,,,,,CAN=87.116096 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.116678,2026-08-31 06:58:59.795,,0,,,,,,CAN=87.116678 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.117268,2026-08-31 06:58:59.796,,,0,,,,,CAN=87.117268 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.117858,2026-08-31 06:58:59.796,,,,0,,,,CAN=87.117858 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.118452,2026-08-31 06:58:59.797,,,,,0,0,0,CAN=87.118452 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.121117,2026-08-31 06:58:59.800,0,,,,,,,CAN=87.121117 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.126135,2026-08-31 06:58:59.805,0,,,,,,,CAN=87.126135 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.126717,2026-08-31 06:58:59.805,,0,,,,,,CAN=87.126717 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.131148,2026-08-31 06:58:59.810,0,,,,,,,CAN=87.131148 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.136166,2026-08-31 06:58:59.815,0,,,,,,,CAN=87.136166 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.136748,2026-08-31 06:58:59.815,,0,,,,,,CAN=87.136748 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.137337,2026-08-31 06:58:59.816,,,0,,,,,CAN=87.137337 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.137927,2026-08-31 06:58:59.816,,,,0,,,,CAN=87.137927 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.138521,2026-08-31 06:58:59.817,,,,,0,0,0,CAN=87.138521 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.141187,2026-08-31 06:58:59.820,0,,,,,,,CAN=87.141187 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.146204,2026-08-31 06:58:59.825,0,,,,,,,CAN=87.146204 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.146786,2026-08-31 06:58:59.825,,0,,,,,,CAN=87.146786 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.151217,2026-08-31 06:58:59.830,0,,,,,,,CAN=87.151217 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.156235,2026-08-31 06:58:59.835,0,,,,,,,CAN=87.156235 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.156817,2026-08-31 06:58:59.835,,0,,,,,,CAN=87.156817 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.157407,2026-08-31 06:58:59.836,,,0,,,,,CAN=87.157407 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.157997,2026-08-31 06:58:59.836,,,,0,,,,CAN=87.157997 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.158591,2026-08-31 06:58:59.837,,,,,0,0,0,CAN=87.158591 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.161257,2026-08-31 06:58:59.840,0,,,,,,,CAN=87.161257 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.166275,2026-08-31 06:58:59.845,0,,,,,,,CAN=87.166275 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.166856,2026-08-31 06:58:59.845,,0,,,,,,CAN=87.166856 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.171292,2026-08-31 06:58:59.850,0,,,,,,,CAN=87.171292 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.17631,2026-08-31 06:58:59.855,0,,,,,,,CAN=87.17631 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.176892,2026-08-31 06:58:59.855,,0,,,,,,CAN=87.176892 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.177481,2026-08-31 06:58:59.856,,,0,,,,,CAN=87.177481 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.178072,2026-08-31 06:58:59.857,,,,0,,,,CAN=87.178072 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.178666,2026-08-31 06:58:59.857,,,,,0,0,0,CAN=87.178666 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.181331,2026-08-31 06:58:59.860,0,,,,,,,CAN=87.181331 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.186349,2026-08-31 06:58:59.865,0,,,,,,,CAN=87.186349 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
