Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
6.142100,2026-08-31 06:31:6.142,,12.0,,,,,,CAN=6.142100 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.142700,2026-08-31 06:31:6.143,,,12.0,,,,,CAN=6.142700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.143300,2026-08-31 06:31:6.143,,,,29.859375,,,,CAN=6.143300 Rx 0  D 8 FF DC 1D FF FF FF FF FF
6.143800,2026-08-31 06:31:6.144,,,,,382.20000000000005,14.9296875,14.9296875,CAN=6.143800 Rx 0  D 8 DC 1D DC 1D DC 1D FF FF
6.144400,2026-08-31 06:31:6.144,,12.0,,,,,,CAN=6.144400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.145000,2026-08-31 06:31:6.145,956.375,,,,,,,CAN=6.145000 Rx 0  D 8 FF FF FF E3 1D FF FF FF
6.145600,2026-08-31 06:31:6.146,,,12.0,,,,,CAN=6.145600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.146200,2026-08-31 06:31:6.146,,,,29.88671875,,,,CAN=6.146200 Rx 0  D 8 FF E3 1D FF FF FF FF FF
6.146700,2026-08-31 06:31:6.147,,,,,382.55,14.943359375,14.943359375,CAN=6.146700 Rx 0  D 8 E3 1D E3 1D E3 1D FF FF
6.147300,2026-08-31 06:31:6.147,,12.0,,,,,,CAN=6.147300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.147900,2026-08-31 06:31:6.148,957.125,,,,,,,CAN=6.147900 Rx 0  D 8 FF FF FF E9 1D FF FF FF
6.148400,2026-08-31 06:31:6.148,,,12.0,,,,,CAN=6.148400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.149000,2026-08-31 06:31:6.149,,,,29.91015625,,,,CAN=6.149000 Rx 0  D 8 FF E9 1D FF FF FF FF FF
6.149600,2026-08-31 06:31:6.150,957.875,,,,,,,CAN=6.149600 Rx 0  D 8 FF FF FF EF 1D FF FF FF
6.150200,2026-08-31 06:31:6.150,,12.0,,,,,,CAN=6.150200 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.150700,2026-08-31 06:31:6.151,,,,,382.85,14.955078125,14.955078125,CAN=6.150700 Rx 0  D 8 E9 1D E9 1D E9 1D FF FF
6.151300,2026-08-31 06:31:6.151,,,12.0,,,,,CAN=6.151300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.151900,2026-08-31 06:31:6.152,,,,29.93359375,,,,CAN=6.151900 Rx 0  D 8 FF EF 1D FF FF FF FF FF
6.152500,2026-08-31 06:31:6.152,958.5,,,,,,,CAN=6.152500 Rx 0  D 8 FF FF FF F4 1D FF FF FF
6.153000,2026-08-31 06:31:6.153,,12.0,,,,,,CAN=6.153000 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.153600,2026-08-31 06:31:6.154,,,,,383.15000000000003,14.96875,14.96875,CAN=6.153600 Rx 0  D 8 EF 1D F0 1D F0 1D FF FF
6.154200,2026-08-31 06:31:6.154,,,12.0,,,,,CAN=6.154200 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.154800,2026-08-31 06:31:6.155,,,,29.953125,,,,CAN=6.154800 Rx 0  D 8 FF F4 1D FF FF FF FF FF
6.155300,2026-08-31 06:31:6.155,,,,,383.40000000000003,14.9765625,14.9765625,CAN=6.155300 Rx 0  D 8 F4 1D F4 1D F4 1D FF FF
6.155900,2026-08-31 06:31:6.156,,12.0,,,,,,CAN=6.155900 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.156500,2026-08-31 06:31:6.157,959.25,,,,,,,CAN=6.156500 Rx 0  D 8 FF FF FF FA 1D FF FF FF
6.157100,2026-08-31 06:31:6.157,,,12.0,,,,,CAN=6.157100 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.157600,2026-08-31 06:31:6.158,,,,29.9765625,,,,CAN=6.157600 Rx 0  D 8 FF FA 1D FF FF FF FF FF
6.158200,2026-08-31 06:31:6.158,,,,,383.70000000000005,14.98828125,14.98828125,CAN=6.158200 Rx 0  D 8 FA 1D FA 1D FA 1D FF FF
6.158800,2026-08-31 06:31:6.159,,12.0,,,,,,CAN=6.158800 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.159400,2026-08-31 06:31:6.159,960.125,,,,,,,CAN=6.159400 Rx 0  D 8 FF FF FF 01 1E FF FF FF
6.159900,2026-08-31 06:31:6.160,,,12.0,,,,,CAN=6.159900 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.160500,2026-08-31 06:31:6.160,,,,30.00390625,,,,CAN=6.160500 Rx 0  D 8 FF 01 1E FF FF FF FF FF
6.161100,2026-08-31 06:31:6.161,960.875,,,,,,,CAN=6.161100 Rx 0  D 8 FF FF FF 07 1E FF FF FF
6.161700,2026-08-31 06:31:6.162,,12.0,,,,,,CAN=6.161700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.162200,2026-08-31 06:31:6.162,,,,,384.05,15.001953125,15.001953125,CAN=6.162200 Rx 0  D 8 01 1E 01 1E 01 1E FF FF
6.162800,2026-08-31 06:31:6.163,,,12.0,,,,,CAN=6.162800 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.163400,2026-08-31 06:31:6.163,,,,30.02734375,,,,CAN=6.163400 Rx 0  D 8 FF 07 1E FF FF FF FF FF
6.164000,2026-08-31 06:31:6.164,,,,,384.35,15.013671875,15.013671875,CAN=6.164000 Rx 0  D 8 07 1E 07 1E 07 1E FF FF
6.164600,2026-08-31 06:31:6.165,,12.0,,,,,,CAN=6.164600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.165100,2026-08-31 06:31:6.165,961.625,,,,,,,CAN=6.165100 Rx 0  D 8 FF FF FF 0D 1E FF FF FF
6.165700,2026-08-31 06:31:6.166,,,12.0,,,,,CAN=6.165700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.166300,2026-08-31 06:31:6.166,,,,30.05078125,,,,CAN=6.166300 Rx 0  D 8 FF 0D 1E FF FF FF FF FF
6.166900,2026-08-31 06:31:6.167,,,,,384.65000000000003,15.02734375,15.02734375,CAN=6.166900 Rx 0  D 8 0D 1E 0E 1E 0E 1E FF FF
6.167500,2026-08-31 06:31:6.168,962.5,,,,,,,CAN=6.167500 Rx 0  D 8 FF FF FF 14 1E FF FF FF
6.168000,2026-08-31 06:31:6.168,,12.0,,,,,,CAN=6.168000 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.168600,2026-08-31 06:31:6.169,,,12.0,,,,,CAN=6.168600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.169200,2026-08-31 06:31:6.169,,,,30.078125,,,,CAN=6.169200 Rx 0  D 8 FF 14 1E FF FF FF FF FF
6.169800,2026-08-31 06:31:6.170,,,,,385.0,15.0390625,15.0390625,CAN=6.169800 Rx 0  D 8 14 1E 14 1E 14 1E FF FF
6.170400,2026-08-31 06:31:6.170,,12.0,,,,,,CAN=6.170400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.171000,2026-08-31 06:31:6.171,963.25,,,,,,,CAN=6.171000 Rx 0  D 8 FF FF FF 1A 1E FF FF FF
6.171500,2026-08-31 06:31:6.171,,,12.0,,,,,CAN=6.171500 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.172100,2026-08-31 06:31:6.172,,,,30.1015625,,,,CAN=6.172100 Rx 0  D 8 FF 1A 1E FF FF FF FF FF
6.172700,2026-08-31 06:31:6.173,964.125,,,,,,,CAN=6.172700 Rx 0  D 8 FF FF FF 21 1E FF FF FF
6.173300,2026-08-31 06:31:6.173,,12.0,,,,,,CAN=6.173300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.173800,2026-08-31 06:31:6.174,,,,,385.3,15.05078125,15.05078125,CAN=6.173800 Rx 0  D 8 1A 1E 1A 1E 1A 1E FF FF
6.174400,2026-08-31 06:31:6.174,,,12.0,,,,,CAN=6.174400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.175000,2026-08-31 06:31:6.175,,,,30.12890625,,,,CAN=6.175000 Rx 0  D 8 FF 21 1E FF FF FF FF FF
6.175500,2026-08-31 06:31:6.176,964.875,,,,,,,CAN=6.175500 Rx 0  D 8 FF FF FF 27 1E FF FF FF
6.176100,2026-08-31 06:31:6.176,,12.0,,,,,,CAN=6.176100 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.176700,2026-08-31 06:31:6.177,,,12.0,,,,,CAN=6.176700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.177300,2026-08-31 06:31:6.177,,,,,385.65000000000003,15.064453125,15.064453125,CAN=6.177300 Rx 0  D 8 21 1E 21 1E 21 1E FF FF
